tracked_point_id,season,weather,events,attractions,holiday,weather_index,attractions_index,event_index,time_index,people_concentration,date,time
22689,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,17,20180116,1805
22690,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180116,1810
22691,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,26,20180116,1810
22692,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,27,20180116,1810
22693,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,20,20180116,1810
22694,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,17,20180116,1810
22695,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180116,1815
22696,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,23,20180116,1815
22697,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,29,20180116,1815
22698,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,20,20180116,1815
22699,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,17,20180116,1815
22700,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180116,1820
22701,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,23,20180116,1820
22702,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,29,20180116,1820
22703,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180116,1820
22704,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,16,20180116,1820
22705,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180116,1825
22706,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,23,20180116,1825
22707,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,29,20180116,1825
22708,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,20,20180116,1825
22709,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,16,20180116,1825
22710,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180116,1830
22711,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,23,20180116,1830
22712,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,30,20180116,1830
22713,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,20,20180116,1830
22714,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,16,20180116,1830
22715,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1835
22716,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,23,20180116,1835
22717,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,27,20180116,1835
22718,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180116,1835
22719,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,16,20180116,1835
22720,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180116,1840
22721,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,22,20180116,1840
22722,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,26,20180116,1840
22723,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180116,1840
22724,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180116,1840
22725,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180116,1845
22726,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,22,20180116,1845
22727,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,26,20180116,1845
22728,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180116,1845
22729,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180116,1845
22730,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180116,1850
22731,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,22,20180116,1850
22732,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,24,20180116,1850
22733,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180116,1850
22734,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180116,1850
22735,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1855
22736,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,20,20180116,1855
22737,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,23,20180116,1855
22738,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180116,1855
22739,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180116,1855
22740,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1900
22741,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,19,20180116,1900
22742,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,22,20180116,1900
22743,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,17,20180116,1900
22744,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180116,1900
22745,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1905
22746,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,19,20180116,1905
22747,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,23,20180116,1905
22748,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,17,20180116,1905
22749,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180116,1905
22750,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1910
22751,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,17,20180116,1910
22752,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,22,20180116,1910
22753,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,17,20180116,1910
22754,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180116,1910
22755,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1915
22756,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,19,20180116,1915
22757,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,20,20180116,1915
22758,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,17,20180116,1915
22759,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,1915
22760,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1920
22761,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,18,20180116,1920
22762,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,19,20180116,1920
22763,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,17,20180116,1920
22764,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180116,1920
22765,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1925
22766,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,16,20180116,1925
22767,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,18,20180116,1925
22768,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,16,20180116,1925
22769,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,1925
22770,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1930
22771,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,17,20180116,1930
22772,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,17,20180116,1930
22773,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,15,20180116,1930
22774,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,1930
22775,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1935
22776,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,16,20180116,1935
22777,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,16,20180116,1935
22778,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,15,20180116,1935
22779,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180116,1935
22780,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1940
22781,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,14,20180116,1940
22782,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,15,20180116,1940
22783,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,13,20180116,1940
22784,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,1940
22785,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1945
22786,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,14,20180116,1945
22787,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,14,20180116,1945
22788,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,12,20180116,1945
22789,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,1945
22790,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1950
22791,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,13,20180116,1950
22792,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,13,20180116,1950
22793,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,12,20180116,1950
22794,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,1950
22795,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,1955
22796,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,13,20180116,1955
22797,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,14,20180116,1955
22798,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,11,20180116,1955
22799,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,1955
22800,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,2000
22801,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,13,20180116,2000
22802,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,14,20180116,2000
22803,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,10,20180116,2000
22804,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,2000
22805,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,2005
22806,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,13,20180116,2005
22807,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,14,20180116,2005
22808,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,9,20180116,2005
22809,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,2005
22810,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180116,2010
22811,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,13,20180116,2010
22812,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,13,20180116,2010
22813,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,8,20180116,2010
22814,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180116,2010
22815,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180116,2015
22816,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2015
22817,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,12,20180116,2015
22818,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,7,20180116,2015
22819,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2015
22820,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180116,2020
22821,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,13,20180116,2020
22822,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,13,20180116,2020
22823,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,7,20180116,2020
22824,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,12,20180116,2020
22825,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180116,2025
22826,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2025
22827,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,11,20180116,2025
22828,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,6,20180116,2025
22829,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,12,20180116,2025
22830,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180116,2030
22831,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2030
22832,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,13,20180116,2030
22833,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,5,20180116,2030
22834,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,12,20180116,2030
22835,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180116,2035
22836,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2035
22837,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,12,20180116,2035
22838,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180116,2035
22839,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,12,20180116,2035
22840,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180116,2040
22841,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2040
22842,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180116,2040
22843,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180116,2040
22844,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2040
22845,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180116,2045
22846,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2045
22847,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180116,2045
22848,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2045
22849,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2045
22850,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180116,2050
22851,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2050
22852,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180116,2050
22853,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2050
22854,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2050
22855,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180116,2055
22856,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2055
22857,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,9,20180116,2055
22858,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2055
22859,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2055
22860,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2100
22861,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2100
22862,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180116,2100
22863,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2100
22864,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2100
22865,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2105
22866,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2105
22867,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180116,2105
22868,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2105
22869,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2105
22870,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2110
22871,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2110
22872,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180116,2110
22873,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2110
22874,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2110
22875,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2115
22876,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2115
22877,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180116,2115
22878,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2115
22879,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2115
22880,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2120
22881,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2120
22882,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180116,2120
22883,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2120
22884,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2120
22885,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2125
22886,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2125
22887,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,9,20180116,2125
22888,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2125
22889,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2125
22890,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2130
22891,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2130
22892,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2130
22893,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2130
22894,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2130
22895,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2135
22896,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2135
22897,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2135
22898,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2135
22899,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2135
22900,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2140
22901,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,10,20180116,2140
22902,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2140
22903,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2140
22904,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2140
22905,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2145
22906,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180116,2145
22907,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2145
22908,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2145
22909,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2145
22910,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2150
22911,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2150
22912,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,9,20180116,2150
22913,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2150
22914,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2150
22915,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180116,2155
22916,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2155
22917,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,9,20180116,2155
22918,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2155
22919,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2155
22920,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180116,2200
22921,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2200
22922,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2200
22923,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2200
22924,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2200
22925,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2205
22926,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2205
22927,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2205
22928,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2205
22929,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,11,20180116,2205
22930,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2210
22931,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2210
22932,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2210
22933,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2210
22934,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2210
22935,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180116,2215
22936,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2215
22937,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,7,20180116,2215
22938,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180116,2215
22939,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2215
22940,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180116,2220
22941,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2220
22942,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2220
22943,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2220
22944,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2220
22945,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180116,2225
22946,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,10,20180116,2225
22947,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2225
22948,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2225
22949,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2225
22950,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2230
22951,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2230
22952,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180116,2230
22953,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2230
22954,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2230
22955,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180116,2235
22956,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,10,20180116,2235
22957,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2235
22958,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2235
22959,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2235
22960,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2240
22961,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180116,2240
22962,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,7,20180116,2240
22963,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2240
22964,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2240
22965,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180116,2245
22966,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,10,20180116,2245
22967,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2245
22968,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2245
22969,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2245
22970,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2250
22971,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,10,20180116,2250
22972,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,7,20180116,2250
22973,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2250
22974,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2250
22975,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180116,2255
22976,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,8,20180116,2255
22977,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2255
22978,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2255
22979,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2255
22980,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2300
22981,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,10,20180116,2300
22982,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2300
22983,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2300
22984,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2300
22985,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180116,2305
22986,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,10,20180116,2305
22987,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,7,20180116,2305
22988,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2305
22989,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2305
22990,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2310
22991,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,10,20180116,2310
22992,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,7,20180116,2310
22993,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2310
22994,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2310
22995,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2315
22996,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,8,20180116,2315
22997,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180116,2315
22998,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2315
22999,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2315
23000,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2320
23001,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,7,20180116,2320
23002,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180116,2320
23003,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2320
23004,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2320
23005,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2325
23006,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,8,20180116,2325
23007,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2325
23008,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2325
23009,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2325
23010,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2330
23011,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,8,20180116,2330
23012,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2330
23013,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2330
23014,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2330
23015,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2335
23016,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,8,20180116,2335
23017,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2335
23018,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2335
23019,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2335
23020,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180116,2340
23021,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,8,20180116,2340
23022,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2340
23023,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2340
23024,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2340
23025,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180116,2345
23026,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,7,20180116,2345
23027,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,7,20180116,2345
23028,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2345
